,0
141,390.456298828125
142,300.3030090332031
143,305.1781311035156
144,146.84283447265625
145,179.80355834960938
146,279.2669677734375
147,176.30661010742188
148,335.04766845703125
149,458.887451171875
150,359.4185791015625
151,134.727783203125
152,326.3163146972656
153,400.61920166015625
154,502.88555908203125
155,198.22642517089844
156,405.30767822265625
157,157.05043029785156
158,414.4369201660156
159,147.74449157714844
160,276.0586242675781
161,496.5412292480469
162,155.51023864746094
163,254.68849182128906
164,631.9613647460938
165,387.2668762207031
166,243.82223510742188
167,392.35845947265625
168,173.7911834716797
169,316.63623046875
170,113.52274322509766
171,356.3665466308594
172,324.32342529296875
173,385.0249328613281
174,324.98388671875
175,128.9137420654297
176,193.1446533203125
177,262.1123962402344
178,261.5028991699219
179,397.54376220703125
180,311.40252685546875
181,106.71672058105469
182,372.4778747558594
183,374.7515563964844
184,259.0491027832031
185,473.01910400390625
186,563.083251953125
187,202.334228515625
188,167.5072784423828
189,198.6859893798828
190,317.1205749511719
191,68.19062805175781
192,266.892333984375
193,435.284423828125
194,298.5021057128906
195,422.9862365722656
196,511.2270202636719
197,198.61705017089844
198,641.462890625
199,181.75880432128906
200,369.1596374511719
201,139.4005584716797
202,255.55894470214844
203,240.7954559326172
204,438.6150817871094
205,318.5732421875
206,190.62368774414062
207,442.76275634765625
208,122.3934555053711
209,330.5495910644531
210,251.3861846923828
211,325.4658508300781
212,242.69932556152344
213,183.65443420410156
214,542.7774047851562
215,410.7880859375
216,352.94232177734375
217,238.4871063232422
218,230.88230895996094
219,452.5597839355469
220,574.9609985351562
221,299.7322082519531
222,161.9496612548828
223,358.1976013183594
224,442.8780212402344
225,259.2601623535156
226,203.4093475341797
227,423.07611083984375
228,214.14942932128906
229,332.0174560546875
230,357.0097961425781
231,286.9409484863281
232,292.7787170410156
233,179.5271759033203
234,273.2181091308594
235,264.53790283203125
236,491.3266906738281
237,131.06912231445312
238,284.7430419921875
239,615.9141845703125
240,257.52801513671875
241,286.9212646484375
242,206.91653442382812
243,281.2336730957031
244,423.3932800292969
245,427.70257568359375
246,328.6120910644531
247,209.48135375976562
248,180.3218231201172
249,207.12307739257812
250,349.50274658203125
251,105.95390319824219
252,535.8004150390625
253,385.7059326171875
254,344.4599914550781
255,381.8736877441406
256,320.51953125
257,122.30386352539062
258,273.4811096191406
259,569.87060546875
260,199.40565490722656
261,269.9514465332031
262,360.8064880371094
263,608.9872436523438
264,381.94964599609375
265,280.9585266113281
266,247.05563354492188
267,353.03759765625
268,184.6983642578125
269,309.167236328125
270,272.49261474609375
271,202.60003662109375
272,390.30548095703125
273,216.30526733398438
274,174.595703125
275,499.4754943847656
276,210.36325073242188
277,232.04322814941406
278,140.88995361328125
279,145.5125274658203
280,203.8195343017578
281,234.25877380371094
282,269.0904541015625
283,399.66851806640625
284,241.870849609375
285,346.3087158203125
286,344.1150207519531
287,278.2367248535156
288,262.7800598144531
289,231.3999786376953
290,87.23602294921875
291,336.60650634765625
292,219.499267578125
293,269.5675964355469
294,407.57220458984375
295,145.14126586914062
296,179.0569610595703
297,382.6460266113281
298,384.0531311035156
299,303.43389892578125
300,245.32131958007812
301,250.8733367919922
302,216.0540313720703
303,107.59709930419922
304,216.4418487548828
305,245.3204345703125
306,325.0766296386719
307,237.22471618652344
308,583.227783203125
309,440.89495849609375
310,383.330322265625
311,282.6038818359375
312,357.1571350097656
313,136.33033752441406
314,258.75372314453125
315,543.3458251953125
316,248.7339324951172
317,565.1884155273438
318,484.2373046875
319,519.3003540039062
320,175.70506286621094
321,430.39556884765625
322,213.0037078857422
323,237.04354858398438
324,375.0849914550781
325,266.18377685546875
326,193.6927032470703
327,241.31820678710938
328,229.89710998535156
329,282.50738525390625
330,116.9456787109375
331,287.3631896972656
332,585.0525512695312
333,446.76153564453125
334,355.81976318359375
335,512.9822387695312
336,126.5223617553711
337,213.51519775390625
338,357.7945556640625
339,210.45358276367188
340,459.76141357421875
341,328.9429016113281
342,70.41390991210938
343,114.6054916381836
344,298.8450927734375
345,230.30746459960938
346,260.10443115234375
347,187.95489501953125
348,142.688232421875
349,191.5148162841797
350,119.6322250366211
351,398.88482666015625
352,366.8016052246094
353,377.01214599609375
354,272.95654296875
355,161.58206176757812
356,377.9140625
357,105.32478332519531
358,235.27740478515625
359,507.6809997558594
360,426.4425354003906
361,305.72607421875
362,220.57550048828125
363,190.32244873046875
364,226.2567596435547
365,353.4359436035156
366,288.7797546386719
367,159.1083526611328
368,316.4793395996094
369,606.0238037109375
370,173.7461395263672
371,429.4580383300781
372,202.47433471679688
373,249.3396453857422
374,216.1246337890625
375,170.82086181640625
376,296.7332458496094
377,158.66964721679688
378,179.98519897460938
379,609.8897705078125
380,417.5434875488281
381,330.0171203613281
382,73.59423828125
383,255.9196014404297
384,194.07676696777344
385,197.3458709716797
386,208.0847930908203
387,179.17965698242188
388,126.1384048461914
389,258.9609069824219
390,213.5333251953125
391,189.19717407226562
392,326.46575927734375
393,230.4038543701172
394,117.10863494873047
395,245.60226440429688
396,257.37640380859375
397,252.3128662109375
398,276.6951904296875
399,347.6836242675781
400,177.56117248535156
401,326.7226867675781
402,465.4498596191406
403,160.7913360595703
404,180.802001953125
405,463.8601379394531
406,227.92138671875
407,327.2912292480469
408,229.8644256591797
409,264.35150146484375
410,276.3448181152344
411,366.9753723144531
412,416.2056579589844
413,362.2680969238281
414,326.836669921875
415,251.81410217285156
416,234.51510620117188
417,276.8143005371094
418,197.13690185546875
419,399.32244873046875
420,397.43365478515625
421,171.25277709960938
422,304.04949951171875
423,256.83782958984375
424,148.3089599609375
425,257.74249267578125
426,261.6986083984375
427,125.62995910644531
428,224.18336486816406
429,484.9114990234375
430,256.1626281738281
431,412.8328857421875
432,557.8640747070312
433,367.25830078125
434,151.55979919433594
435,152.51031494140625
436,486.2422180175781
437,167.3412322998047
438,421.197265625
439,505.3130187988281
440,217.5759735107422
441,124.30651092529297
442,404.78814697265625
443,256.28033447265625
444,281.18927001953125
445,149.24330139160156
446,545.190673828125
447,362.5337829589844
448,221.7061309814453
449,361.47222900390625
450,224.16903686523438
451,442.0670166015625
452,211.22630310058594
453,240.52357482910156
454,193.12538146972656
455,202.12806701660156
456,256.115966796875
457,264.667724609375
458,190.4730224609375
459,358.915771484375
460,209.90493774414062
461,351.32769775390625
462,378.62750244140625
463,159.5743408203125
464,294.65252685546875
465,367.12860107421875
466,327.3407287597656
467,144.39706420898438
468,205.34765625
469,289.1165771484375
470,658.0777587890625
471,292.4444885253906
472,233.7837371826172
473,431.61883544921875
474,221.0198974609375
475,434.0808410644531
476,413.54144287109375
477,513.7367553710938
478,406.65838623046875
479,251.49903869628906
480,417.356689453125
481,357.36614990234375
482,137.8535614013672
483,267.6973876953125
484,204.79974365234375
485,343.3022766113281
486,535.152587890625
487,633.261474609375
488,147.7351531982422
489,402.79443359375
490,392.5119323730469
491,410.19012451171875
492,296.6719970703125
493,326.60955810546875
494,257.0831298828125
495,183.1682891845703
496,90.68939971923828
497,280.4452209472656
498,101.9491958618164
499,420.3224182128906
500,394.34088134765625
501,462.2662353515625
502,330.45697021484375
503,324.8560485839844
504,218.78160095214844
505,472.0031433105469
506,454.5967712402344
507,469.595947265625
508,423.3478698730469
509,419.78857421875
510,103.5873031616211
511,263.73974609375
512,108.88892364501953
513,533.2581787109375
514,402.4559326171875
515,293.55133056640625
516,267.3316345214844
517,242.0203399658203
518,611.301513671875
519,254.5313262939453
520,485.213134765625
521,460.532470703125
522,378.92022705078125
523,106.42611694335938
524,167.77584838867188
525,174.91392517089844
526,298.67218017578125
527,307.1473083496094
528,269.647705078125
529,221.21461486816406
530,301.0934753417969
531,420.88031005859375
532,362.06744384765625
533,167.89918518066406
534,320.00091552734375
535,276.9071044921875
536,319.23468017578125
537,145.08848571777344
538,251.94190979003906
539,442.8482666015625
540,375.4298095703125
541,305.6319274902344
542,295.6971130371094
543,244.2718505859375
544,512.4161376953125
545,364.87744140625
546,230.6017303466797
547,498.72271728515625
548,128.51419067382812
549,138.46966552734375
550,449.7894287109375
551,241.89764404296875
552,244.38792419433594
553,239.62008666992188
554,227.26046752929688
555,276.5252380371094
556,120.7330551147461
557,562.8978271484375
558,225.8927764892578
559,485.4481201171875
560,219.32102966308594
561,255.84800720214844
562,284.7467041015625
563,149.0666961669922
564,325.6386413574219
565,287.4229431152344
566,282.4231262207031
567,165.56593322753906
568,365.45587158203125
569,492.84417724609375
570,308.85040283203125
571,370.6881103515625
572,315.3186950683594
573,495.4974670410156
574,328.0073547363281
575,258.8675842285156
576,144.7870635986328
577,371.8894958496094
578,174.2722625732422
579,196.8633270263672
580,315.861328125
581,439.8963317871094
582,130.82334899902344
583,398.4792175292969
584,324.188232421875
585,176.8845672607422
586,255.58241271972656
587,101.03280639648438
588,345.2577819824219
589,300.0425109863281
590,296.7355041503906
591,294.35845947265625
592,555.4305419921875
593,169.19369506835938
594,200.77017211914062
595,209.99440002441406
596,297.688720703125
597,140.89105224609375
598,118.05487823486328
599,255.88311767578125
600,407.4803771972656
601,464.2643127441406
602,265.9616394042969
603,243.77731323242188
604,315.51531982421875
605,192.60299682617188
606,304.5400085449219
607,441.895751953125
608,361.0025939941406
609,462.7344055175781
610,119.4210433959961
611,445.64678955078125
612,225.1518096923828
613,147.44390869140625
614,240.56887817382812
615,160.1988983154297
616,213.63352966308594
617,414.71563720703125
618,184.05772399902344
619,122.95853424072266
620,80.88153076171875
621,232.49786376953125
622,105.34146881103516
623,185.29347229003906
624,193.9425811767578
625,546.9984130859375
626,313.36187744140625
627,424.5662841796875
628,196.88645935058594
629,383.2296447753906
630,148.1111602783203
631,274.7383117675781
632,340.7852783203125
633,128.33653259277344
634,113.51299285888672
635,407.8184509277344
636,157.16220092773438
637,475.5965270996094
638,130.43443298339844
639,168.2172393798828
640,159.56080627441406
641,555.7672119140625
642,162.70697021484375
643,193.9857635498047
644,219.79371643066406
645,206.0232696533203
646,214.48880004882812
647,435.851806640625
648,290.9640808105469
649,148.62620544433594
650,350.2921447753906
651,420.0970764160156
652,227.6883087158203
653,126.33812713623047
654,143.50123596191406
655,279.7118225097656
656,144.5183868408203
657,356.62255859375
658,272.72308349609375
659,233.74827575683594
660,88.1040267944336
661,273.47039794921875
662,254.23565673828125
663,214.7760772705078
664,134.5240936279297
665,199.79881286621094
666,308.1274108886719
667,533.547119140625
668,178.89080810546875
669,234.66566467285156
670,373.2178955078125
671,421.9904479980469
672,156.82382202148438
673,217.8378143310547
674,189.9975128173828
675,268.3907470703125
676,407.465576171875
677,209.7997283935547
678,323.66571044921875
679,156.1455535888672
680,257.4514465332031
681,107.28999328613281
682,171.08387756347656
683,310.6643371582031
684,234.9896697998047
685,199.89820861816406
686,315.5700378417969
687,344.11798095703125
688,262.5677490234375
689,189.7715301513672
690,196.57742309570312
691,213.44570922851562
692,144.86793518066406
693,317.2547302246094
694,165.33509826660156
695,284.1122131347656
696,184.74453735351562
697,369.5555419921875
698,234.9921875
699,241.32534790039062
700,368.3018493652344
701,306.2284240722656
702,167.22398376464844
703,464.2610778808594
704,251.83517456054688
705,517.9851684570312
706,451.049072265625
707,262.4129943847656
708,305.74053955078125
709,239.62828063964844
710,278.336181640625
711,218.1992950439453
712,475.97015380859375
713,346.6728515625
714,190.3950958251953
715,375.521484375
716,154.01507568359375
717,168.93373107910156
718,357.42724609375
719,166.30662536621094
720,208.97108459472656
721,210.71604919433594
722,343.7190246582031
723,193.9120330810547
724,368.05712890625
725,253.66683959960938
726,497.606201171875
727,180.5471954345703
728,298.3465881347656
729,186.90663146972656
730,350.95159912109375
731,251.11395263671875
732,154.78964233398438
733,238.7774200439453
734,296.3884582519531
735,222.91156005859375
736,373.5096740722656
737,209.4443359375
738,326.55987548828125
739,162.02589416503906
740,710.6078491210938
741,342.6748352050781
742,416.77752685546875
743,100.00028228759766
744,192.87498474121094
745,454.9271545410156
746,268.6424255371094
747,198.85877990722656
748,179.8687744140625
749,259.08026123046875
750,313.2063903808594
751,293.64483642578125
752,198.21823120117188
753,581.7697143554688
754,216.5686798095703
755,699.7406005859375
756,204.42782592773438
757,299.2970275878906
758,193.2152862548828
759,311.8162841796875
760,223.3569793701172
761,194.7949676513672
762,296.2080078125
763,335.8687438964844
764,344.94537353515625
765,425.12139892578125
766,317.5970764160156
767,211.2733154296875
768,247.73072814941406
769,301.1884765625
770,141.7254180908203
771,267.0137939453125
772,126.18611907958984
773,127.89202117919922
774,390.661376953125
775,417.10357666015625
776,349.5965270996094
777,226.28341674804688
778,162.3814697265625
779,140.35862731933594
780,189.8693389892578
781,473.5621337890625
782,277.9532775878906
783,148.95684814453125
784,310.0128173828125
785,371.04779052734375
786,600.8331298828125
787,132.0059814453125
788,172.7408905029297
789,231.40353393554688
790,338.0821228027344
791,345.8234558105469
792,153.21119689941406
793,381.57537841796875
794,526.4073486328125
795,222.8875274658203
796,291.16571044921875
797,212.05654907226562
798,243.6977996826172
799,158.3496551513672
800,211.1504669189453
801,167.23123168945312
802,91.79564666748047
803,483.57928466796875
804,160.79795837402344
805,130.77108764648438
806,204.5155487060547
807,145.44635009765625
808,213.97096252441406
809,245.4004669189453
810,252.1725311279297
811,380.81854248046875
812,387.0550537109375
813,266.8547668457031
814,241.53076171875
815,379.9281921386719
816,231.13043212890625
817,475.11444091796875
818,395.93597412109375
819,337.8161315917969
820,363.62060546875
821,127.39112854003906
822,226.95603942871094
823,111.03308868408203
824,269.25518798828125
825,351.150146484375
826,342.90924072265625
827,333.176513671875
828,145.8705291748047
829,344.896240234375
830,167.1761932373047
831,132.42758178710938
832,319.570068359375
833,358.2728576660156
834,394.8070068359375
835,200.44374084472656
836,178.2078094482422
837,173.06480407714844
838,211.16085815429688
839,210.12876892089844
840,258.0057067871094
841,168.9864959716797
842,249.09068298339844
843,93.7870864868164
844,315.5001220703125
845,162.41094970703125
846,197.0517120361328
847,433.97308349609375
848,301.147216796875
849,446.092041015625
850,197.10568237304688
851,667.5294189453125
852,234.4576416015625
853,288.0150146484375
854,641.9690551757812
855,164.90481567382812
856,269.78155517578125
857,355.9084167480469
858,213.82272338867188
859,242.333984375
860,384.85870361328125
861,544.5834350585938
862,478.44940185546875
863,427.8589172363281
864,111.6993179321289
865,216.0206756591797
866,453.9465026855469
867,130.84054565429688
868,546.2808837890625
869,272.369873046875
870,345.208740234375
871,272.4299011230469
872,161.79600524902344
873,323.63134765625
874,319.2772216796875
875,256.8131103515625
876,348.1182861328125
877,232.09613037109375
878,239.8218231201172
879,332.1528015136719
880,194.5082244873047
881,441.2357177734375
882,702.7366943359375
883,92.05171966552734
884,144.92442321777344
885,228.37095642089844
886,164.94622802734375
887,146.15272521972656
888,410.10552978515625
889,414.27960205078125
890,184.97145080566406
891,205.59190368652344
892,169.26101684570312
893,129.97337341308594
894,190.47193908691406
895,416.2372741699219
896,330.34515380859375
897,185.8494110107422
898,268.7587585449219
899,431.0093994140625
900,248.47691345214844
901,293.1808166503906
902,396.62506103515625
903,287.94293212890625
904,223.14442443847656
905,221.41453552246094
906,141.5358428955078
907,424.7444152832031
908,368.7579040527344
909,330.8272399902344
910,458.7803649902344
911,311.2652282714844
912,220.12460327148438
913,145.45350646972656
914,310.5980224609375
915,411.2532958984375
916,231.4171905517578
917,411.3129577636719
918,267.07745361328125
919,360.5704040527344
920,180.5753631591797
921,497.4119873046875
922,154.02374267578125
923,111.2707290649414
924,320.7962951660156
925,379.6844482421875
926,372.72601318359375
927,148.32247924804688
928,182.1476593017578
929,187.65037536621094
930,285.7432556152344
931,218.7993927001953
932,169.06488037109375
933,210.1887969970703
934,357.65057373046875
935,378.3345642089844
936,528.1129150390625
937,248.5740509033203
938,351.53515625
939,167.4429473876953
940,304.76898193359375
941,406.38165283203125
942,268.033447265625
943,86.45437622070312
944,469.47589111328125
945,240.1460723876953
946,195.31333923339844
947,254.2911834716797
948,194.36746215820312
949,499.44158935546875
950,187.44366455078125
951,642.7256469726562
952,117.38137817382812
953,87.23560333251953
954,95.67656707763672
955,393.59747314453125
956,327.8607177734375
957,567.6987915039062
958,470.80242919921875
959,324.467041015625
960,165.47897338867188
961,159.55780029296875
962,363.489013671875
963,267.07427978515625
964,196.55821228027344
965,354.3738098144531
966,287.626220703125
967,269.28192138671875
968,237.4729461669922
969,218.9123077392578
970,139.9801483154297
971,190.7223663330078
972,447.3765563964844
973,351.8066101074219
974,177.661865234375
975,239.4421844482422
976,221.55380249023438
977,214.1833038330078
978,276.55572509765625
979,469.7185974121094
980,167.53079223632812
981,402.0708923339844
982,276.889404296875
983,296.3373107910156
984,300.46673583984375
985,438.59039306640625
986,415.504150390625
987,385.523193359375
988,160.97779846191406
989,395.69622802734375
990,354.3763732910156
991,260.0803527832031
992,277.4976806640625
993,153.1850128173828
994,352.5788269042969
995,135.83953857421875
996,367.0661315917969
997,171.41229248046875
998,177.6374969482422
999,534.4903564453125
1000,228.7522735595703
1001,176.71377563476562
1002,457.18646240234375
1003,453.9647521972656
1004,346.95062255859375
1005,274.2342224121094
1006,426.4759216308594
1007,262.1270751953125
1008,441.69488525390625
1009,255.25099182128906
1010,132.8902587890625
1011,422.7257080078125
1012,424.42840576171875
1013,443.0089111328125
1014,239.66969299316406
1015,234.04080200195312
1016,321.6672058105469
1017,309.5897216796875
1018,192.57408142089844
1019,265.95001220703125
1020,200.0418701171875
1021,268.86676025390625
1022,446.070068359375
1023,375.52740478515625
1024,235.0725555419922
1025,138.0595703125
1026,274.1341552734375
1027,546.11376953125
1028,276.3923034667969
1029,273.9374694824219
1030,351.9371643066406
1031,155.3728790283203
1032,362.38385009765625
1033,211.1383514404297
1034,595.5339965820312
1035,428.8870849609375
1036,423.86175537109375
1037,222.26853942871094
1038,153.85699462890625
1039,94.9344482421875
1040,417.5657958984375
1041,408.9145812988281
1042,347.86285400390625
1043,160.63003540039062
1044,399.02288818359375
1045,205.20152282714844
1046,193.86598205566406
1047,281.9444580078125
1048,262.4945373535156
1049,255.84288024902344
1050,146.37586975097656
1051,235.832275390625
1052,163.01402282714844
1053,186.2278594970703
1054,233.6128387451172
1055,95.63745880126953
1056,224.1711883544922
1057,664.1113891601562
1058,416.0308837890625
1059,339.81768798828125
1060,222.25650024414062
1061,163.8137969970703
1062,328.2525634765625
1063,279.0491943359375
1064,178.80601501464844
1065,365.6387939453125
1066,221.39752197265625
1067,426.2950439453125
1068,292.6258850097656
1069,279.017822265625
1070,417.9029541015625
1071,105.81804656982422
1072,218.45068359375
1073,710.865478515625
1074,164.7285614013672
1075,326.2067565917969
1076,128.6647186279297
1077,158.72598266601562
1078,353.4991760253906
1079,202.7538299560547
1080,419.56298828125
1081,450.8893737792969
1082,435.211181640625
1083,201.98533630371094
1084,208.47230529785156
1085,243.7527618408203
1086,203.73756408691406
1087,267.93988037109375
1088,520.3156127929688
1089,444.7301025390625
1090,155.65350341796875
1091,219.83633422851562
1092,102.16486358642578
1093,466.10638427734375
1094,214.12506103515625
1095,432.0936584472656
1096,281.61346435546875
1097,177.51962280273438
1098,125.47698211669922
1099,199.13198852539062
1100,311.57891845703125
1101,375.81298828125
1102,341.0006408691406
1103,288.7537841796875
1104,286.68475341796875
1105,110.40477752685547
1106,226.10482788085938
1107,179.66705322265625
1108,325.7098693847656
1109,452.7366638183594
1110,193.86781311035156
1111,434.69049072265625
1112,351.00128173828125
1113,266.4762268066406
1114,323.64093017578125
1115,388.01385498046875
1116,350.9959716796875
1117,272.6012878417969
1118,183.41893005371094
1119,429.0245361328125
1120,125.37562561035156
1121,363.01397705078125
1122,237.90609741210938
1123,171.83070373535156
1124,620.5423583984375
1125,473.5082092285156
1126,176.89389038085938
1127,440.95379638671875
1128,159.8141326904297
1129,151.06654357910156
1130,171.42442321777344
1131,395.0205078125
1132,351.23974609375
1133,311.4208984375
